time,acked_bytes
7979506553024,14440
7979514214282,14440
7979526710566,14440
7979541160017,14440
7979550281065,14440
7979564909282,14440
7979572584949,14440
7979576935216,14440
7979596651508,14440
7979605469469,14440
7979614331659,14440
7979618138002,14440
7979632975969,14440
7979639617584,14440
7979659485039,14440
7979662170739,14440
7979675545624,14440
7979686922954,14440
7979699778359,14440
7979710591754,14440
7979723997132,14440
7979729825886,14440
7979747103930,14440
7979759086234,14440
7979765264445,28880
7979786524246,14440
7979786821651,14440
7979806782018,14440
7979808286350,14440
7979824222024,14440
7979840543142,14440
7979845761430,14440
7979853363899,14440
7979865435193,14440
7979875830182,14440
7979882579959,14440
7979896472721,14440
7979902252216,14440
7979917417453,14440
7979932766779,14440
7979945760403,14440
7979949363184,14440
7979960341542,14440
7979967483737,14440
7979978686009,14440
7979997349314,28880
7980007828083,14440
7980023902093,14440
7980029003283,14440
7980044264270,14440
7980058944285,14440
7980064737250,14440
7980075114460,14440
7980088858230,14440
7980091593654,14440
7980111587083,14440
7980114393604,14440
7980130176842,14440
7980138730498,14440
7980147878263,14440
7980156415858,14440
7980164460393,14440
7980179755826,28880
7980187819752,14440
7980211282465,14440
7980215857551,14440
7980229613698,28880
7980243079752,14440
7980257053429,14440
7980267267258,14440
7980282554848,14440
7980286680618,14440
7980296216896,14440
7980301115552,14440
7980320574005,14440
7980328596868,14440
7980338798297,14440
7980354319226,14440
7980358199668,14440
7980364965261,14440
7980380124946,14440
7980394970997,14440
7980401246136,14440
7980412221289,14440
7980426250390,14440
7980427277644,14440
7980442455657,14440
7980454335293,14440
7980464388113,14440
7980474994052,14440
7980483651779,14440
7980503285921,14440
7980512621316,28880
7980529935900,14440
7980538085259,14440
7980546527098,14440
7980554658435,14440
7980570028694,14440
7980573909674,14440
7980583602842,14440
7980600967067,14440
7980611775202,14440
7980617833551,14440
7980626002437,14440
7980638627439,14440
7980653244532,14440
7980661852332,14440
7980666505830,14440
7980682265581,14440
7980693495050,14440
7980696084315,14440
7980713427786,14440
7980722332843,14440
7980734607659,14440
7980747158658,14440
7980753063149,14440
7980761705266,14440
7980780053601,28880
7980792264212,14440
7980805645449,14440
7980810751734,14440
7980820957029,14440
7980828994125,14440
7980841529616,14440
7980862252953,28880
7980877333667,14440
7980884652324,14440
7980896241445,14440
7980901090103,14440
7980919265002,14440
7980922491103,14440
7980927123253,14440
7980940016888,14440
7980957705631,14440
7980958639797,14440
7980976269707,14440
7980991525620,14440
7981002212426,14440
7981007948756,14440
7981012864652,14440
7981030739700,14440
7981042304116,14440
7981047430970,14440
7981062821168,14440
7981076046328,14440
7981080142464,14440
7981086274015,14440
7981107017995,14440
7981112437127,14440
7981117084580,14440
7981126776064,14440
7981148800921,14440
7981153748948,14440
7981156736121,14440
7981173017664,14440
7981184097593,14440
7981195555804,14440
7981207823799,14440
7981215751795,14440
7981221503200,14440
7981236933856,14440
7981249244614,14440
7981252743113,14440
7981267105087,14440
7981271894552,14440
7981290691716,14440
7981299683000,14440
7981311552069,14440
7981329070557,14440
7981334528891,14440
7981340115350,14440
7981362086467,14440
7981363900147,14440
7981376464579,14440
7981383910871,14440
7981397071508,14440
7981398820227,14440
7981412167558,14440
7981422907505,14440
7981433079451,14440
7981443399238,14440
7981458708647,14440
7981471408083,14440
7981476039893,14440
7981495144226,14440
7981498758738,14440
7981515160615,14440
7981519783670,14440
7981527811237,14440
7981535669039,14440
7981547915107,14440
7981554108696,14440
7981566680987,14440
7981583020926,14440
7981587464881,14440
7981599746486,14440
7981613342481,14440
7981625310077,14440
7981633343414,14440
7981639586332,14440
7981654379908,14440
7981657472924,14440
7981673409197,14440
7981683779846,14440
7981688889476,14440
7981706667258,14440
7981719256254,14440
7981719921160,14440
7981734445791,14440
7981751258669,14440
7981755356930,14440
7981766634314,14440
7981786526909,14440
7981788544084,14440
7981804499308,14440
7981812293836,14440
7981820613963,14440
7981831691431,14440
7981844120467,14440
7981845651288,14440
7981861653581,14440
7981869081296,14440
7981884905722,14440
7981894490768,14440
7981898077011,14440
7981912849664,14440
7981929329525,14440
7981939569890,14440
7981940797005,14440
7981951713167,14440
7981969877094,14440
7981978687340,14440
7981986147392,14440
7981989988292,14440
7982009162427,14440
7982012074522,14440
7982029058317,14440
7982043483970,14440
7982046889349,14440
7982064310087,14440
7982073457644,14440
7982087202737,14440
7982090986723,14440
7982103472437,14440
7982106029042,14440
7982121379569,14440
7982133510214,14440
7982139637907,14440
7982153064823,14440
7982159776659,14440
7982182349131,14440
7982183670057,14440
7982194665252,14440
7982206108062,14440
7982218174159,14440
7982221491461,14440
7982235384923,14440
7982245395301,14440
7982252563360,14440
7982273743651,14440
7982279970589,14440
7982289131245,14440
7982301671277,14440
7982305155276,14440
7982327572904,14440
7982331972734,14440
7982345634171,14440
7982360573868,14440
7982363989960,14440
7982375086443,14440
7982386036353,14440
7982388753963,14440
7982405614687,14440
7982405719892,14440
7982423452309,14440
7982433744439,14440
7982448258946,14440
7982458356332,14440
7982469856263,14440
7982483131148,14440
7982484024588,14440
7982497254073,14440
7982507911752,14440
7982520190683,14440
7982532412420,14440
7982542257540,14440
7982557239475,14440
7982566132209,14440
7982580274405,28880
7982590434372,14440
7982603767159,14440
7982610868877,14440
7982630618862,14440
7982638233756,14440
7982646644434,14440
7982655335092,14440
7982665060639,14440
7982677719955,14440
7982689363831,14440
7982704982679,28880
7982725912104,14440
7982730589940,14440
7982744879253,14440
7982760925039,14440
7982761546085,14440
7982775589309,14440
7982786099864,14440
7982798584221,14440
7982804274284,14440
7982816359238,14440
7982822677257,14440
7982835288975,14440
7982854851201,14440
7982858642298,14440
7982867885432,14440
7982884372795,14440
7982892219058,14440
7982900977718,14440
7982909256273,14440
7982919959940,14440
7982932216440,14440
7982937213657,14440
7982949596192,14440
7982963762299,14440
7982978957140,14440
7982984426852,14440
7982995692647,14440
7983002733061,14440
7983011731182,14440
7983027843454,14440
7983032794729,14440
7983049317565,14440
7983053862379,14440
7983068626607,14440
7983075094877,14440
7983092749025,14440
7983097273201,14440
7983113845705,14440
7983121756902,14440
7983130143884,14440
7983134167712,14440
7983149713706,14440
7983162455832,28880
7983181736477,14440
7983184995734,14440
7983205014517,14440
7983210891624,14440
7983221297366,14440
7983234299457,14440
7983248922269,14440
7983251514379,14440
7983262288875,14440
7983267755026,14440
7983279069456,14440
7983289418138,14440
7983301815529,14440
7983314462944,14440
7983319978467,14440
7983327400617,14440
7983346244818,14440
7983354696248,14440
7983369231710,14440
7983376891792,14440
7983384176185,14440
7983401411711,28880
7983421272015,14440
7983433134831,14440
7983437336251,14440
7983442200006,14440
7983460463390,14440
7983467058142,14440
7983484575343,14440
7983499586340,14440
7983502676509,14440
7983517017613,14440
7983522790251,14440
7983532316860,14440
7983543640504,14440
7983550776059,14440
7983567679541,14440
7983575301926,14440
7983580491269,14440
7983590316999,14440
7983604050389,14440
7983613387725,14440
7983625454544,14440
7983641457935,14440
7983645686945,14440
7983659648120,14440
7983669056845,14440
7983675421491,14440
7983694369449,14440
7983704844430,14440
7983712058961,14440
7983719536997,14440
7983726552205,14440
7983745656649,14440
7983759022030,14440
7983771910045,14440
7983776498481,14440
7983781373882,14440
7983797507726,14440
7983804352301,14440
7983815289237,14440
7983834013732,14440
7983843439076,14440
7983846285929,14440
7983851322425,14440
7983873555525,14440
7983881335335,14440
7983891217727,28880
7983917711911,14440
7983921916422,14440
7983933644592,14440
7983937031924,14440
7983960038142,14440
7983963367343,14440
7983982677861,14440
7983987447844,14440
7983997336843,14440
7984000086861,14440
7984019522608,14440
7984032988089,14440
7984036510468,14440
7984050157759,14440
7984065948312,14440
7984069018546,14440
7984074456969,14440
7984086187900,14440
7984101452528,14440
7984111305796,14440
7984127621925,14440
7984130445409,14440
7984143115381,14440
7984154804960,14440
7984168728337,14440
7984168913956,14440
7984185776384,14440
7984195414098,14440
7984201442945,14440
7984216874556,14440
7984225221062,14440
7984230389731,14440
7984253464653,14440
7984254202715,14440
7984269750155,14440
7984273265695,14440
7984294333958,14440
7984308568384,14440
7984317103357,14440
7984317678728,14440
7984330325755,14440
7984343372858,14440
7984344563870,14440
7984364880770,14440
7984371748500,14440
7984381307685,14440
7984399251464,14440
7984400228985,14440
7984411550300,14440
7984418709227,14440
7984432451533,14440
7984445161535,14440
7984462499904,14440
7984469753637,14440
7984473712928,14440
7984491130579,14440
7984498656288,14440
7984506622690,14440
7984517100320,14440
7984521704790,14440
7984538979436,14440
7984543976945,14440
7984552796724,14440
7984568644484,14440
7984583239699,14440
7984583755763,14440
7984603602692,14440
7984608762166,14440
7984621102556,14440
7984629454972,14440
7984640242736,14440
7984647525925,14440
7984660488963,28880
7984677440488,14440
7984682726382,14440
7984709524686,14440
7984712870627,14440
7984725837172,14440
7984735062134,14440
7984746324222,14440
7984756187784,14440
7984763316113,14440
7984769791938,14440
7984776857897,14440
7984788121957,14440
7984811549380,28880
7984830761999,14440
7984833055397,14440
7984847687060,14440
7984859962660,14440
7984874872591,14440
7984887062486,14440
7984898373697,14440
7984905053708,28880
7984924052985,28880
7984941059143,14440
7984953763076,14440
7984962610981,14440
7984970419605,14440
7984974000731,14440
7984998833428,28880
7985014109939,14440
7985027201467,14440
7985042617800,14440
7985046590765,14440
7985054550278,14440
7985059435540,14440
7985077220478,14440
7985089533393,14440
7985099370501,14440
7985105823164,14440
7985119412376,14440
7985127374578,14440
7985136529088,14440
7985150193005,14440
7985161875587,14440
7985167113823,14440
7985179649089,14440
7985193337189,14440
7985211718199,14440
7985217653382,14440
7985226190155,14440
7985228749799,14440
7985252318841,14440
7985259883117,28880
7985275412568,14440
7985282492738,14440
7985296310935,14440
7985306772736,14440
7985316593398,14440
7985323959218,14440
7985337217181,14440
7985342001016,14440
7985354731324,14440
7985372104492,3937
7985700517052,39
