time,acked_bytes
18028603029326,1444
18028605303170,7220
18028607140366,7220
18028610813855,8664
18028614195482,1444
18028617252587,5776
18028620642597,1444
18028623488847,4332
18028623529145,4332
18028626929501,4332
18028630422151,4332
18028634270432,2888
18028635560167,2888
18028636335811,2888
18028638805268,2888
18028639734943,2888
18028643284229,2888
18028644749095,1444
18028646919062,7220
18028653338541,5776
18028653697653,1444
18028657046568,2888
18028659030624,7220
18028661250857,1444
18028662096336,5776
18028664117842,1444
18028666932477,5776
18028674442881,1444
18028676101938,2888
18028676553673,1444
18028676623454,1444
18028680084087,7220
18028681042478,5776
18028683779417,2888
18028687730058,1444
18028692204361,2888
18028692893851,5776
18028695917089,7220
18028697554092,4332
18028699954509,1444
18028701358372,5776
18028705708633,4332
18028706508757,2888
18028711911393,8664
18028719711769,2888
18028719806812,2888
18028720214333,2888
18028721360009,2888
18028721983069,1444
18028722474868,1444
18028724372176,7220
18028725109637,1444
18028728895094,5776
18028732579800,2888
18028733699330,2888
18028739975280,10108
18028744290676,4332
18028746854234,4332
18028748813610,1444
18028751280626,4332
18028753020509,1444
18028756709225,5776
18028760067342,7220
18028765261713,2888
18028765419419,4332
18028769414343,5776
18028778512400,1444
18028781122399,1444
18028784051297,4332
18028787082947,7220
18028787999560,2888
18028789070581,1444
18028791670421,2888
18028795147618,1444
18028798488512,10108
18028800518590,1444
18028803020786,1444
18028804895355,1444
18028806162722,7220
18028811387596,7220
18028813625082,1444
18028817269502,5776
18028819803621,4332
18028820027316,1444
18028820617443,2888
18028821787625,2888
18028828157884,2888
18028830159218,1444
18028832170829,2888
18028835611240,2888
18028836427811,7220
18028838440546,1444
18028843327463,4332
18028844469419,1444
18028846367358,2888
18028849672457,5776
18028851865539,7220
18028852573716,1444
18028856140848,4332
18028861756699,4332
18028861886480,5776
18028865316074,4332
18028869225347,2888
18028872787389,5776
18028873265328,2888
18028878067623,1444
18028883027350,2888
18028883282230,2888
18028885191659,1444
18028885711505,1444
18028886096758,2888
18028887146514,5776
18028890431203,5776
18028897193141,8664
18028903525235,1444
18028905153193,8664
18028906300461,1444
18028906888820,1444
18028907786473,2888
18028914398581,5776
18028915041916,2888
18028919686702,10108
18028919787699,1444
18028924166108,2888
18028925344790,4332
18028929386903,4332
18028934797928,4332
18028936537578,2888
18028937219830,2888
18028940920569,8664
18028943443547,1444
18028949322829,4332
18028949605198,5776
18028950594690,1444
18028955351683,8664
18028962664496,14440
18028964405992,1444
18028970020862,1444
18028970826231,1444
18028971141430,4332
18028972118113,1444
18028974301977,1444
18028976154773,5776
18028977103746,1444
18028981331874,2888
18028984919579,1444
18028985117585,2888
18028985513154,1444
18028990749836,7220
18028994065230,1444
18028995928230,4332
18028996622031,2888
18028999191466,2888
18028999985638,4332
18029001515929,2888
18029003325075,1444
18029007643111,2888
18029009626185,2888
18029011994297,7220
18029017498962,2888
18029018920378,2888
18029023748118,4332
18029025239430,8664
18029027125227,1444
18029027598578,4332
18029028544212,1444
18029032647561,2888
18029035525445,2888
18029035947296,4332
18029039115981,2888
18029041840543,1444
18029043816026,4332
18029044322898,4332
18029048088229,1444
18029052244415,10108
18029054253388,1444
18029056229124,5776
18029060480637,2888
18029060585157,5776
18029063675325,7220
18029068890261,1444
18029069734298,2888
18029077296864,2888
18029078293631,10108
18029084873549,8664
18029085112089,1444
18029088866709,4332
18029093953417,1444
18029094392943,2888
18029094651951,8664
18029096409000,1444
18029102268973,2888
18029103212870,8664
18029110443644,4332
18029112143826,2888
18029114448560,5776
18029118240517,2888
18029122629414,11552
18029125124067,1444
18029126771592,4332
18029131293000,2888
18029132257849,4332
18029135715944,4332
18029138737380,4332
18029144852564,7220
18029145080258,4332
18029147616784,2888
18029155040401,4332
18029155510680,1444
18029155635273,7220
18029161090627,5776
18029163581875,2888
18029164258833,1444
18029166827411,1444
18029168627595,1444
18029171234135,2888
18029172389946,2888
18029173807017,1444
18029174128339,5776
18029178767726,2888
18029179464552,2888
18029185072756,5776
18029186161909,1444
18029189876985,15884
18029193651248,1444
18029193709431,1444
18029198876238,1444
18029204050531,4332
18029204494254,1444
18029204640862,2888
18029206711506,1444
18029207763888,5776
18029208723415,1444
18029211831806,2888
18029214650121,1444
18029217028628,4332
18029217233252,7220
18029223227339,5776
18029227269902,1444
18029229502070,4332
18029232559752,8664
18029236785680,2888
18029242085248,11552
18029246316624,2888
18029246459522,2888
18029249857170,2888
18029252981309,4332
18029254679033,4332
18029260529778,4332
18029262285993,7220
18029265702349,2888
18029266508881,5776
18029266994069,2888
18029267864326,1444
18029269159774,2888
18029275311901,2888
18029279340687,4332
18029280507208,2888
18029281103342,4332
18029287481116,4332
18029288878308,1444
18029289407360,4332
18029292834677,4332
18029295571614,4332
18029295803834,4332
18029300592184,1444
18029302965608,11552
18029304975950,1444
18029310930671,1444
18029312008121,5776
18029314612859,4332
18029317867953,1444
18029319680417,5776
18029320725042,2888
18029321487369,2888
18029326953757,1444
18029327871528,2888
18029329606339,2888
18029329971050,2888
18029334440930,1444
18029336124802,1444
18029338155869,5776
18029339147154,1444
18029339327087,5776
18029343856914,4332
18029344878374,1444
18029347122644,2888
18029347594192,1444
18029347912247,2888
18029350972760,4332
18029352650790,1444
18029354156543,1444
18029356615048,2888
18029359346044,4332
18029363839121,8664
18029367428158,1444
18029367795499,2888
18029373465204,5776
18029374175494,5776
18029377807920,2888
18029378638371,1444
18029379075769,1444
18029384488816,1444
18029384545546,8664
18029389842639,7220
18029397543310,7220
18029400238968,5776
18029404313286,5776
18029407395634,5776
18029413200899,1444
18029414702180,1444
18029414780711,5776
18029417460570,4332
18029418546610,7220
18029420526764,1444
18029420966740,7220
18029426181259,1444
18029430513263,2888
18029431704644,1444
18029432408476,8664
18029436385722,1444
18029440927974,5776
18029441739866,1444
18029445411213,2888
18029445648517,4332
18029447952496,2888
18029454019512,2888
18029457341593,1444
18029457387253,1444
18029458815191,7220
18029460712735,1444
18029462422009,4332
18029466107733,7220
18029471162205,2888
18029471742375,2888
18029474293438,2888
18029474611278,4332
18029475105071,1444
18029478101290,1444
18029481516655,5776
18029482361580,4332
18029486262595,2888
18029487256498,5776
18029489698381,2888
18029493780084,4332
18029495724809,4332
18029496014153,1444
18029497554877,1444
18029501953228,1444
18029502061084,2888
18029506031701,7220
18029510652620,8664
18029515600073,5776
18029519526222,1444
18029521978524,4332
18029523787942,7220
18029527296047,1444
18029528017768,7220
18029532334399,2888
18029533396120,4332
18029537339957,4332
18029537522971,2888
18029541125381,2888
18029543786460,1444
18029544320465,2888
18029546989474,5776
18029551762543,1444
18029551904959,2888
18029554059229,4332
18029559445032,2888
18029560992890,1444
18029563814915,4332
18029565627405,4332
18029566793594,1444
18029568002596,1444
18029569195954,1444
18029570532873,1444
18029572455295,5776
18029576235598,2888
18029580134290,2888
18029584287248,10108
18029593308056,4332
18029597253916,7220
18029597916730,2888
18029597972151,2888
18029601257959,5776
18029607154256,4332
18029611117863,11552
18029614010553,1444
18029615338866,1444
18029620091022,2888
18029620156874,5776
18029625690146,2888
18029627233410,5776
18029628482639,1444
18029629783031,1444
18029633824443,2888
18029634210864,1444
18029635061820,4332
18029639633677,5776
18029642530863,1444
18029643848971,5776
18029647843548,8664
18029656515664,8664
18029658475758,4332
18029663603959,5776
18029665970832,4332
18029669291174,4332
18029673962768,10108
18029677172501,1444
18029677310546,1444
18029680102765,1444
18029682882355,5776
18029684158506,2888
18029691294357,1444
18029691750231,2888
18029694897819,10108
18029699571283,2888
18029699669071,5776
18029704950866,2888
18029706515043,5776
18029710314471,5776
18029718105585,4332
18029718737554,1444
18029719057122,2888
18029720396581,7220
18029721418648,1444
18029723878884,2888
18029727742782,1444
18029727800775,4332
18029730099020,2888
18029733975099,4332
18029734255241,4332
18029739389088,1444
18029740227379,7220
18029741609841,2888
18029742943688,2888
18029744776159,2888
18029748964546,1444
18029751892023,2888
18029753913043,10108
18029754415117,1444
18029754672639,1444
18029758019239,1444
18029758762207,1444
18029759559113,1444
18029766264047,7220
18029767552519,1444
18029772668939,5776
18029775051470,10108
18029782345011,4332
18029785734102,1444
18029785846087,1444
18029788368677,11552
18029792560795,1444
18029797356428,5776
18029797430020,4332
18029799963316,4332
18029803462148,1444
18029805443200,5776
18029811475522,2888
18029812352287,4332
18029814263802,2888
18029818601947,7220
18029821417542,2888
18029822327977,1444
18029825678266,5776
18029828166188,4332
18029830157995,2888
18029833156494,4332
18029834728345,4332
18029840102378,4332
18029840658202,2888
18029841755183,1444
18029845985544,2888
18029850910910,1444
18029851906061,2888
18029851969367,4332
18029855192389,2888
18029856854906,5776
18029865940687,10108
18029870085512,7220
18029871525497,8664
18029873777186,1444
18029881433612,4332
18029881684532,2888
18029883116118,2888
18029883481090,1444
18029884020667,1444
18029889305885,1444
18029890990113,2888
18029894198983,10108
18029898509166,1444
18029898659864,4332
18029898717289,4332
18029905071534,7220
18029909863958,8664
18029912076366,1444
18029914499028,4332
18029917228119,4332
18029919725999,4332
18029923621621,1444
18029924041805,7220
18029928996930,4332
18029931722862,4332
18029937265775,4332
18029938204204,5776
18029944847713,8664
18029950034427,2888
18029950704154,1444
18029951242386,2888
18029951735977,1444
18029952849853,1444
18029957537710,4332
18029957612769,1444
18029957658314,4332
18029959053368,5776
18029962182199,2888
18029965941885,1444
18029968448045,4332
18029971996024,2888
18029973924519,2888
18029974992700,2888
18029975930728,1444
18029978869182,2888
18029979892721,5776
18029981029761,1444
18029983169865,4332
18029985803735,4332
18029988379938,4332
18029992147044,2888
18029994236276,7220
18029998304271,2888
18030001198826,4332
18030006282571,4332
18030006783004,1444
18030010923865,2888
18030011612337,1444
18030017574534,1444
18030018465593,2888
18030019032803,4332
18030019829666,4332
18030021647378,1444
18030025037213,7220
18030031851823,4332
18030032631900,1444
18030036033665,11552
18030039574116,5776
18030043228453,4332
18030046760871,4332
18030047458915,2888
18030050192314,1444
18030055713843,11552
18030062714925,1444
18030062807521,1444
18030063182145,7220
18030065017809,5776
18030076870221,2888
18030077118077,1444
18030078168085,5776
18030078535812,2888
18030084122323,2888
18030086101131,1444
18030087318964,2888
18030090241996,2888
18030091085024,4332
18030092044637,2888
18030093598053,5776
18030100961007,2888
18030101089877,2888
18030103352561,10108
18030104188406,1444
18030108702086,2888
18030113344385,5776
18030113812404,1444
18030113868134,2888
18030116307802,4332
18030122675613,1444
18030123453350,5776
18030125300321,2888
18030125584653,1444
18030130766715,4332
18030134720498,1444
18030134789468,2888
18030138604773,7220
18030141093004,1444
18030141895309,5776
18030142793096,1444
18030151709234,1444
18030153894654,1444
18030154221638,8664
18030154698106,1444
18030162000826,5776
18030168917534,7220
18030171780149,2888
18030172032980,1444
18030175522618,4332
18030175967043,1444
18030176320822,10108
18030178074353,1444
18030182776376,5776
18030186201121,5776
18030186496201,2888
18030190953038,4332
18030195027711,1444
18030196486364,4332
18030199322386,4332
18030201352583,1444
18030201581976,1444
18030203255709,1444
18030203767945,2888
18030206934871,7220
18030208238221,1444
18030214752865,2888
18030218853816,12996
18030222399759,1444
18030224052768,1444
18030229928216,1444
18030230245263,1444
18030230941014,5776
18030235433453,1444
18030236773338,10108
18030239395582,5776
18030241248068,4332
18030243709448,4332
18030246921167,4332
18030247707827,1444
18030253198193,1444
18030253260628,4332
18030256480524,4332
18030261218706,1444
18030261292251,1444
18030261538138,5776
18030263982686,4332
18030265566507,2888
18030272699330,2888
18030273697617,10108
18030277983662,2888
18030281032769,1444
18030283585437,5776
18030283669184,2888
18030284540886,1444
18030287965531,5776
18030292099486,8664
18030298615230,7220
18030303176187,4332
18030303667627,2888
18030310581346,2888
18030311422225,1444
18030311503230,2888
18030313120717,5776
18030314510440,1444
18030316118274,2888
18030318546576,2888
18030319693883,2888
18030321010939,1444
18030324019033,1444
18030325155471,7220
18030327645973,2888
18030329381221,2888
18030330878059,1444
18030335767305,2888
18030337176296,7220
18030339445132,2888
18030344271912,1444
18030344545574,1444
18030344613831,5776
18030346369229,4332
18030353867207,2888
18030355162314,2888
18030358737959,2888
18030362449632,8664
18030362607127,1444
18030365382730,7220
18030371162340,2888
18030371525124,2888
18030373102705,1444
18030375336623,7220
18030380148452,1444
18030382756410,5776
18030384297240,2888
18030386644404,4332
18030387944764,1444
18030389729482,1444
18030392337145,1444
18030392713666,5776
18030395255958,1444
18030400339324,2888
18030404981318,1444
18030408011583,1444
18030408124961,1444
18030409218034,5776
18030409739652,4332
18030409789805,4332
18030415758910,5776
18030418086527,2888
18030418524736,5776
18030422667907,2888
18030425007096,4332
18030426556048,1444
18030426621324,4332
18030430182556,5776
18030434953915,2888
18030438779758,4332
18030440474437,1444
18030441502078,4332
18030441773747,1444
18030445451439,1444
18030445504997,2888
18030451366065,7220
18030456924853,2888
18030458833786,10108
18030459485707,1444
18030461046313,4332
18030465715632,4332
18030470486779,4332
18030472502523,2888
18030472869438,2888
18030478509834,4332
18030478805169,1444
18030482016664,1444
18030486429829,7220
18030490409073,7220
18030492116694,4332
18030493859517,5776
18030497923549,4332
18030498576692,1444
18030499233276,1444
18030502644914,5776
18030504141738,2888
18030507473308,1444
18030508035969,1444
18030509652871,4332
18030514989247,4332
18030520159953,2888
18030522226472,4332
18030525394541,1444
18030528747614,1444
18030529320442,1444
18030536579216,14440
18030540731955,8664
18030541064675,2888
18030543620345,2888
18030543674232,2888
18030545284580,5776
18030545867904,1444
18030551275251,1444
18030553502578,8664
18030554114559,1444
18030555990621,5776
18030556685609,1444
18030559555615,4332
18030562150542,1444
18030564595121,4332
18030565973278,1444
18030570472068,4332
18030576723677,7220
18030576891307,1444
18030583085357,4332
18030587727296,4332
18030588660049,4332
18030592537282,5776
18030593553546,4332
18030595262508,1444
18030598614238,5776
18030603240735,7220
18030609326844,4332
18030612574984,7220
18030614469159,1444
18030617230051,1444
18030617343052,1444
18030623280781,10108
18030624670974,2888
18030625560501,2888
18030625906388,2888
18030628056933,7220
18030630897627,1444
18030634924766,2888
18030640337608,2888
18030640658160,5776
18030644519185,1444
18030649157819,7220
18030652573131,1444
18030652840268,4332
18030654522413,2888
18030661612390,5776
18030666536324,4332
18030669544284,5776
18030669963823,8664
18030679643585,2888
18030680396116,4332
18030682251998,10108
18030685559920,2888
18030687160574,4332
18030692134046,1444
18030694842806,7220
18030698478639,5776
18030702486684,2888
18030704466918,2888
18030705012824,4332
18030708200918,4332
18030711197572,2888
18030713876157,1444
18030719536290,2888
18030720918600,4332
18030723022248,1444
18030723855156,5776
18030724997493,1444
18030727142158,5776
18030730445867,2888
18030731755910,4332
18030736011068,1444
18030736459840,2888
18030737392697,2888
18030741640795,5776
18030742981196,2888
18030745794893,1444
18030746711158,4332
18030750583750,2888
18030754170476,1444
18030757489064,4332
18030758773387,2888
18030760295171,5776
18030761022114,1444
18030764424887,5776
18030765336595,1444
18030770789953,5776
18030771359544,4332
18030774301158,1444
18030775475467,2888
18030782276374,1444
18030783542136,8664
18030786429320,2888
18030789727393,8664
18030790069782,4332
18030794771636,2888
18030798749616,4332
18030799149845,1444
18030799787377,2888
18030803578497,2888
18030805216411,1444
18030809949582,5776
18030813661815,2888
18030814500564,7220
18030820130879,4332
18030823615253,4332
18030823990282,4332
18030831525315,1444
18030833979652,4332
18030834055868,5776
18030837231408,7220
18030838307091,4332
18030843690159,2888
18030843774733,1444
18030848370829,2888
18030848714860,1444
18030848767692,2888
18030850083978,4332
18030851576907,2888
18030853469326,1444
18030857089060,1444
18030858178345,8664
18030860331593,2888
18030865620843,5776
18030871791720,12996
18030878701441,2888
18030880485032,1444
18030881835633,1444
18030888493417,8664
18030891021118,1444
18030892559835,5776
18030892829409,4332
18030896430602,2888
18030900327601,5776
18030901849598,4332
18030907579885,4332
18030908754927,7220
18030912566622,4332
18030914491074,2888
18030915488961,2888
18030915605236,1444
18030919081358,1444
18030924787173,8664
18030925281946,1444
18030928953924,2888
18030934294620,10108
18030935968539,2888
18030938009879,5776
18030944112909,1444
18030944876101,4332
18030946110155,1444
18030948980156,5776
18030950955632,2888
18030952519402,4332
18030960629537,4332
18030964091276,7220
18030964367470,1444
18030966067168,2888
18030970195066,1444
18030970292094,2888
18030973928708,4332
18030977605019,4332
18030978354602,5776
18030981851576,10108
18030989287322,1444
18030991523539,8664
18030992685641,2888
18030998068847,1444
18030998602341,2888
18031002040873,7220
18031003272928,5776
18031005344995,4332
18031008340980,5776
18031015099416,2888
18031019456729,2888
18031020060075,2888
18031020721547,2888
18031024124072,10108
18031025766504,2888
18031027097551,1444
18031028156025,1444
18031030743849,1444
18031035069687,8664
18031037567477,1444
18031037988241,1444
18031041211931,4332
18031044350293,5776
18031045156163,1444
18031049583077,4332
18031051769537,5776
18031055772116,5776
18031059839657,1444
18031062170460,4332
18031066140725,2888
18031069401758,5776
18031069823424,4332
18031074002529,1444
18031075483348,7220
18031077581390,1444
18031080126021,1444
18031081682831,1444
18031084521760,5776
18031086089329,7220
18031090442244,2888
18031093183546,5776
18031093510608,1444
18031096009112,1444
18031099925794,4332
18031100506546,1444
18031101362541,2888
18031106610578,1444
18031106667741,5776
18031107833248,1444
18031111630589,2888
18031112030261,4332
18031113108853,4332
18031117226029,1444
18031118200005,2888
18031120668555,1444
18031123302985,2888
18031126488382,2888
18031128564941,7220
18031135411019,1444
18031136022194,7220
18031137841846,1444
18031138984750,4332
18031139074714,2888
18031145997920,1444
18031147816329,10108
18031153727315,1444
18031153790154,4332
18031157580023,7220
18031158159098,2888
18031165945451,4332
18031166135321,1444
18031166750722,2888
18031171307474,11552
18031176461988,1444
18031177128208,5776
18031178794274,2888
18031180525954,5776
18031184627406,4332
18031188376412,4332
18031191507694,4332
18031194044929,1444
18031196289562,5776
18031202123417,4332
18031204227313,2888
18031204302828,1444
18031206534072,1444
18031207349706,2888
18031211740382,7220
18031214619076,8664
18031221260510,2888
18031221587748,4332
18031228558112,2888
18031233063105,11552
18031235790465,1444
18031235866959,1444
18031237497374,4332
18031240605032,4332
18031243619154,1444
18031244133144,2888
18031247246640,4332
18031250106459,2888
18031252170868,4332
18031253668227,4332
18031256135885,1444
18031258921312,2888
18031262803082,1444
18031264227153,2888
18031264274346,1444
18031265604265,4332
18031268743134,1444
18031270413093,2888
18031270970696,1444
18031275894986,8664
18031277584417,4332
18031280210487,1444
18031280426595,7220
18031283903138,2888
18031285494935,2888
18031290671975,8664
18031298737317,4332
18031302336680,7220
18031302745667,2888
18031303753423,1444
18031305492393,1444
18031307878221,1444
18031313779650,1444
18031315294300,2888
18031316115729,4332
18031317904502,1444
18031319549492,5776
18031321502096,4332
18031322940520,4332
